CID,MolecularFormula,MolecularWeight,CanonicalSMILES,InChIKey,IUPACName,XLogP,TPSA,Charge,HBondDonorCount,HBondAcceptorCount,RotatableBondCount,AtomStereoCount,Volume3D,Fingerprint2D
25153369,C25H43N7,441.7,CN(C)CCCNC1=NC(=NC(=N1)NC23CC4CC(C2)CC(C4)C3)NC5CCCCCC5,UBLULRWJWPPBLK-UHFFFAOYSA-N,"2-N-(1-adamantyl)-4-N-cycloheptyl-6-N-[3-(dimethylamino)propyl]-1,3,5-triazine-2,4,6-triamine",6.3,78,0,3,7,9,0,333.6,AAADcfB7gAAAAAAAAAAAAAAAAAAAAAAAAAA8YMGCBgAAAAABgAAAHAAQAAAADajBAAQDEAfIEAAgAAAAJAAAAAkAAIABAIAIAACACAIAyAAEAAAIEAIAAAEQgMAOAAAAAAAAAAAAAASAAAAAAAAAAAAAAA==
25175201,C23H34N2O2,370.5,CC(C1=CC(=CC=C1)OC(=O)NC(C)C23CC4CC(C2)CC(C4)C3)N(C)C,JMFBRWIRKHXJSN-SXFOCMKRSA-N,[3-[(1S)-1-(dimethylamino)ethyl]phenyl] N-[1-(1-adamantyl)ethyl]carbamate,5.1,41.6,0,1,3,6,2,289.9,AAADcfB7MAAAAAAAAAAAAAAAAAAAAAAAAAAwYMGDAAAAAAABAAAAHgAQAAAADyzBmAQyDoPABACIAiBCGACCCAAgIAAIiIAODIkMJiKEsRuMMihk1hEIqAewwPAPAAABAAAAAAAAAAYAAAAAAAAAAAAAAA==
28432568,C18H25NO2,287.4,COC1=C(C=CC(=C1)CNC23CC4CC(C2)CC(C4)C3)O,KMHLPYZDPXRLJM-UHFFFAOYSA-N,4-[(1-adamantylamino)methyl]-2-methoxyphenol,3.6,41.5,0,2,3,4,0,221.2,AAADceB6MAAAAAAAAAAAAAAAAAAAAAAAAAAwYMGDAAAAAAABAAAAHgAQCAAADYzBmAYyBoLABgCAAiBCAACCCAAgIAAIiIAOjIgNJiKGsRuEcCtk0BGLuAew0NIOIAABAAAAQABAAAaAAACAAAAAAAAAAA==
28432570,C17H21F2N,277.35,C1C2CC3CC1CC(C2)(C3)NCC4=C(C=C(C=C4)F)F,FJYZLRKLYDLBTG-UHFFFAOYSA-N,"N-[(2,4-difluorophenyl)methyl]adamantan-1-amine",4.2,12,0,1,3,3,0,214.4,AAADceB6AYAAAAAAAAAAAAAAAAAAAAAAAAAwYMGDAAAAAAABAAAAHQAQAAAADYjBGAwwAILAAACAAiBCAACCAAAgAAAIiIAIBIgIICKAkRGEIAhgkACIiAcQgMAOAAAAAAAAAAAAAASAAAAAAAAAAAAAAA==
28432572,C17H22FN,259.36,C1C2CC3CC1CC(C2)(C3)NCC4=CC(=CC=C4)F,ZJTLSMLNBGVBHA-UHFFFAOYSA-N,N-[(3-fluorophenyl)methyl]adamantan-1-amine,4.4,12,0,1,2,3,0,207.7,AAADceB6AQAAAAAAAAAAAAAAAAAAAAAAAAAwYMGDAAAAAAABAAAAHQAQAAAADYjBGAwwAILAAACAAiBCAACCAAAgAAAIiIAIBIgIICKAkRGEIAhgkACIiAcQgMAOAAAAAAAAAAAAAASAAAAAAAAAAAAAAA==
28567442,C18H24N2O,284.4,C1C2CC3CC1CC(C2)(C3)NCC4=CC=C(C=C4)C(=O)N,LBIPMZUTPHVVHZ-UHFFFAOYSA-N,4-[(1-adamantylamino)methyl]benzamide,2.8,55.1,0,2,2,4,0,219.7,AAADceB7IAAAAAAAAAAAAAAAAAAAAAAAAAAwYMGDAAAAAAABAAAAHgAQAAAADYjBmAQwAILAAACIAiFSEACCAAAkAAAIiIEIBMgIIDKAlRGEIQhgkACIiYcYiMCOQAAAAAAAAACAAASAAAAAAAAAAAAAAA==
28706881,C14H19N3O3S,309.39,C1CN(CCC1CN)S(=O)(=O)C2=CC3=C(C=C2)NC(=O)C3,QEWUFJWFJMAVAN-UHFFFAOYSA-N,"5-[4-(aminomethyl)piperidin-1-yl]sulfonyl-1,3-dihydroindol-2-one",-0.3,101,0,2,5,3,0,228.8,AAADceBzMABAAAAAAAAAAAAAAAAAAWAAAAA8QAAAAAAAAFgBAAAAHgQQQAAADQjB2AQwwYLAAAKIAiVSUHDCABAhAgAIiJkIZIgIIDLAlZGEIAhglADIyAcciICOAAQAgAACAAAACAEAAAQAAAAAAAAAAA==
28753802,C13H14N2O4S,294.33,C1CN(CCC1=O)S(=O)(=O)C2=CC3=C(C=C2)NC(=O)C3,QANISVYMPALWDX-UHFFFAOYSA-N,"5-(4-oxopiperidin-1-yl)sulfonyl-1,3-dihydroindol-2-one",-0.6,91.9,0,1,5,2,0,214.7,AAADccBzOABAAAAAAAAAAAAAAAAAAWAAAAA8QAAAAAAAAFgBAAAAHgQQQAAADAzB2AQwwYLAAAKIAqVSUHDCABAhAgAIiBkIZIgIIDrAlZGEIAhglADIyAcciICOAAQAgAACAAAACAEAAAQAAAAAAAAAAA==
28780792,C15H22N2S,262.4,CC1=NC(=CS1)CNC23CC4CC(C2)CC(C4)C3,ASOZFXBTJWKWLD-UHFFFAOYSA-N,"N-[(2-methyl-1,3-thiazol-4-yl)methyl]adamantan-1-amine",3.4,53.2,0,1,3,3,0,206.7,AAADceBzAABAAAAAAAAAAAAAAAAAAWAAAAAwYMGAAAAAAAABgAAAHAQQAAAADYjFVgSigRLIEAikAQRiRACA8KBBCjgAAJQYJAAAQAIggQAUAAgAEACgAAEQgMAOAAAAAAAAAAAAAASAAAAAAAAAAAAAAA==
28972848,C15H20BrNS,326.3,C1C2CC3CC1CC(C2)(C3)NCC4=CC(=CS4)Br,UZPGPXOWCXYHFB-UHFFFAOYSA-N,N-[(4-bromothiophen-2-yl)methyl]adamantan-1-amine,4.4,40.3,0,1,2,3,0,216.9,AAADceByAABAEAAAAAAAAAAAAAAAASAAAAAwYMGAAAAAAAABgAAAHARQAAABrYjFUASwAYLAAAiEACBCAACDAIAgCBRAiJgIBKgIICKgkRGEAAhgkACoigcQgMAOAAAAAAAAAAAAAASAAAAAAAAAAAAAAA==
29052789,C17H22BrN,320.3,C1C2CC3CC1CC(C2)(C3)NCC4=CC=CC=C4Br,MKSVIVQBWJJEJN-UHFFFAOYSA-N,N-[(2-bromophenyl)methyl]adamantan-1-amine,4.7,12,0,1,1,3,0,222.3,AAADceB6AAAAEAAAAAAAAAAAAAAAAAAAAAAwYMGDAAAAAAABAAAAHABQAAABrYjBGAQwAILAAACAAiBCAACCAAAgAAQIiIAIBKgIICKAkRGEIAhgkACIihcQgMAOAAAAAAAAgAAAAASAAAEAAAAAAAAAAA==
29541599,C15H20ClNS,281.8,C1C2CC3CC1CC(C2)(C3)NCC4=CC=C(S4)Cl,LYTOQFLPPOUAFM-UHFFFAOYSA-N,N-[(5-chlorothiophen-2-yl)methyl]adamantan-1-amine,4.6,40.3,0,1,2,3,0,211.4,AAADceByAABEAAAAAAAAAAAAAAAAASAAAAAwYMGAAAAAAAABgAAAHAYQAAAADYrBUCQwAYLAAAiEACBCAACDAIAgDRBIiJgIBogIICKhkxGEAAhgkACoiAcQgMAOAAAAAAAAAAAAAASAAAAAAAAAAAAAAA==
29790611,C17H25NS,275.5,CCC1=CC=C(S1)CNC23CC4CC(C2)CC(C4)C3,XWBSEQUHINMWEB-UHFFFAOYSA-N,N-[(5-ethylthiophen-2-yl)methyl]adamantan-1-amine,4.5,40.3,0,1,2,4,0,221.7,AAADceB6AABAAAAAAAAAAAAAAAAAASAAAAAwYMGAAAAAAAABgAAAHAQQAAAADYjBUAQyAYLAAAiEACBCAACDAIAgCBBIiJgIBIgIICKgkRGEAAhgkACoiAcQgMAOAAAAAAAAAAAAAASAAAAAAAAAAAAAAA==
30058618,C14H17ClN2,248.75,CCC(CC)NC1=C2C=CC(=CC2=NC=C1)Cl,UXGHDFJVYJVUSU-UHFFFAOYSA-N,7-chloro-N-pentan-3-ylquinolin-4-amine,4.6,24.9,0,1,2,4,0,195.5,AAADceBzAAAEAAAAAAAAAAAAAAAAAAAAAAA8QAAAAAAAAACx8AAAHAIQAAAADCrBHiQ+wPLIEACgAzRnRACCgCAxByAI2KA4ZpgIIOLB09GEJAhgkADIyAcQgIAOBAAAAAICAAAIAAAABAQAAAAAAAAAAA==
42638416,C21H29NO3,343.5,C1C2CC3CC1CC(C2)(C3)NC(=O)OCCCCC4=CC=C(C=C4)O,LYRXXIFGJGOUEU-UHFFFAOYSA-N,4-(4-hydroxyphenyl)butyl N-(1-adamantyl)carbamate,4.9,58.6,0,2,3,7,0,266.3,AAADceB6MAAAAAAAAAAAAAAAAAAAAAAAAAAwYMGDAAAAAAABAAAAHgAQCAAADYyhmAIwDoLABgCIAiBCGAACAAAgIAAIiAAGCIkIJiKCkRKMcAAk1BEImAeQwPAOIAAAAAAAAABAAASAAAAAAAAAAAAAAA==
42743604,C20H28ClN3O,361.9,CCCCCCC(=O)NCCCCNC1=C2C=CC(=CC2=NC=C1)Cl,DUVZNZDZTCFEQH-UHFFFAOYSA-N,N-[4-[(7-chloroquinolin-4-yl)amino]butyl]heptanamide,5.3,54,0,2,3,11,0,289,AAADceB7IAAEAAAAAAAAAAAAAAAAAAAAAAA8QAAAAAAAAACx8AAAHgIQAAAADArBniQ+wPLIEACoAzV3VACCgCAxByAI2KE4ZpgIIPLB09GEJAhglgDIyAcYiICOBAAAAAICAAAIAAAABAQAAAAAAAAAAA==
42743606,C18H24ClN3O,333.9,CC(C)CC(=O)NCCCCNC1=C2C=CC(=CC2=NC=C1)Cl,LOAAACRENJUPRQ-UHFFFAOYSA-N,N-[4-[(7-chloroquinolin-4-yl)amino]butyl]-3-methylbutanamide,4.1,54,0,2,3,8,0,263.3,AAADceB7IAAEAAAAAAAAAAAAAAAAAAAAAAA8QAAAAAAAAACx8AAAHgIQAAAADQrBniQ+wPLIEACoAzV3VACCgCAxByAI2KE4ZpgIIPLB09GEJAhglgDIyAcQgIAOBAAAAAICAAAIAAAABAQAAAAAAAAAAA==
42909547,C14H17ClN2,248.75,CC(C)C(C)NC1=C2C=CC(=CC2=NC=C1)Cl,ZSBVDOWKCDSPBL-UHFFFAOYSA-N,7-chloro-N-(3-methylbutan-2-yl)quinolin-4-amine,4.5,24.9,0,1,2,3,1,195.2,AAADceBzAAAEAAAAAAAAAAAAAAAAAAAAAAA8QAAAAAAAAACx8AAAHAIQAAAADSrBHiQ+wPLIEACgAzRnRACCgCAxByAI2KA4ZpgIIOLB09GEJAhgkADIyAcQgIAOBAAAAAICAAAIAAAABAQAAAAAAAAAAA==
43029776,C23H30N2O3,382.5,CCN(C(=O)C1CN(C2=CC=CC=C2O1)C(=O)C)C34CC5CC(C3)CC(C5)C4,GCQHTJMPLBMSHZ-UHFFFAOYSA-N,"4-acetyl-N-(1-adamantyl)-N-ethyl-2,3-dihydro-1,4-benzoxazine-2-carboxamide",3.6,49.8,0,0,3,3,1,289.2,AAADceB7MAAAAAAAAAAAAAAAAAAAAAAAAAA8YMGDAAAAAACxAAAAHgAAAAAADZzhkAYyxoMABACIACVSUAKCCAAhIgAIiAFPbIgOJirE8Z+HOCjkxhHY6AeQwMAOAAAAAAAAEAAAAASAAAAgAAAAAAAAAA==
43081059,C13H15ClN2,234.72,CCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,NHIXTUVNGYSLQS-UHFFFAOYSA-N,N-butan-2-yl-7-chloroquinolin-4-amine,4,24.9,0,1,2,3,1,183,AAADccBzAAAEAAAAAAAAAAAAAAAAAAAAAAA8QAAAAAAAAACx8AAAHAIQAAAADCrBHiQ+wPLIEACgAzRnRACCgCAxByAI2KA4ZpgIIOLB09GEJAhgkADIyAcQgIAOBAAAAAICAAAIAAAABAQAAAAAAAAAAA==
43081779,C17H24N2,256.4,CC(C12CC3CC(C1)CC(C3)C2)NC4=CC=CC=N4,HPYAIJZMTZIOPN-UHFFFAOYSA-N,N-[1-(1-adamantyl)ethyl]pyridin-2-amine,4.5,24.9,0,1,2,3,1,199,AAADceB7AAAAAAAAAAAAAAAAAAAAAAAAAAA8YMGCAAAAAAABgAAAHAAQAAAADyjBEgQ/sJLIEACgADJnZACCgCkxAiAJ2KA4ZJiIIOLAmZGEIAhokALIyCcQgMAPAAAAAAAAAAAAAAQAAAAAAAAAAAAAAA==
43177649,C19H27NO,285.4,CC(C12CC3CC(C1)CC(C3)C2)NCC4=CC=C(C=C4)O,MYAVPFBBFWXSEM-UHFFFAOYSA-N,4-[[1-(1-adamantyl)ethylamino]methyl]phenol,4.3,32.3,0,2,2,4,1,225.1,AAADceB6IAAAAAAAAAAAAAAAAAAAAAAAAAAwYMGDAAAAAAABAAAAHgAQCAAADyzBmAQyBoLAAgCAAiBCAACCAAAgIAAIiIAODIgIJiKCkROEcAhk0BGImAeQ0MIPIAAAAAAAAABAAAQAAAAAAAAAAAAAAA==
44386068,C21H20O8,400.4,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,YVCVYCSAAZQOJI-VTILOKEJSA-N,"(5aR,8aR,9R)-5-hydroxy-9-(4-hydroxy-3,5-dimethoxyphenyl)-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-8-one",1.7,104,0,2,8,3,4,290.5,AAADceB4PAAAAAAAAAAAAAAAAAAAASJAAAAwYMAAAAAAAEjBQAAAGgAACAAADRSgmAMyDoAABgCIAiDSCAACCAAgIAAAiAEGiIgdNzKGMRqicCMlwBUPuAfK6PyOoAABCAAQQADAAAYQADCAAAAAAAAAAA==
44451178,C10H12IN5O4S,425.21,C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(N=C2SI)N,HHFODHSUGOISSO-UUOKFMHZSA-N,"[2-amino-9-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]purin-6-yl] thiohypoiodite",0.6,165,0,4,9,2,4,236.7,AAADccBzuABAAgAAAAAAAAAAAAAAAWJAAAAsAAAAAAAAAFgB+AAAHgQQCAAACBzh1wYF8b9MFgCgAQZhZACA0C0REKABUDQoVBCDWAJAyEAeRAwPAALTACDwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
44452378,C10H16N7O4P,329.25,CC(CN1C=NC2=C(N=CN=C21)N=C(N)N)OCP(=O)(O)O,BNPZUOBHVLFDIJ-LURJTMIESA-N,[(2S)-1-[6-(diaminomethylideneamino)purin-9-yl]propan-2-yl]oxymethylphosphonic acid,-2.6,175,0,4,8,6,1,230.8,AAADceBzuAIAAAAAAAAAAAAAAAAAAWAAAAAsAAAAAAAAAFgB+AAAHggQCCAACBzhlwYH8L9MFBCgQQZhZICAgC0REKABUCAoVBCCSABASEAVBAgIAALQACAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
44460822,C13H22N2O4,270.32,CCC(C)OC1C=C(CC(C1NC(=O)C)N)C(=O)O,SNPFQPYAZIIERE-WRYXQXMOSA-N,"(3R,4R,5S)-4-acetamido-5-amino-3-butan-2-yloxycyclohexene-1-carboxylic acid",-2.4,102,0,3,5,5,4,209.4,AAADceBzOAAAAAAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAAAAAAAAAHgAQCAAADDzhgAYCCALABgCIAiHSGAAAAAAgAAAACIEIAEgCRBIAoQAXUAAGlgCYMYO82SOQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
44568874,C13H19FN2O5,302.3,C1C(C(OC1N2C=C(C(=O)NC2=O)CCCCF)CO)O,RNLSKONAPPIFMI-HBNTYKKESA-N,"5-(4-fluorobutyl)-1-[(2R,4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]pyrimidine-2,4-dione",-0.2,99.1,0,3,6,6,3,221.3,AAADceBzOQAAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHwAQCAAADBThgAYBAAPABgCIAgFWUACAAAAgAAAAAAEIAEiBEBIAgQAOQAAPhyIDAMG4OAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
44577167,C38H47N3O11S,753.9,COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC(=O)CCCCCNC(=O)CCCCC6C7C(CS6)NC(=O)N7,CEMWOGAURKWVPH-NVPCOJLESA-N,"[(5R,5aR,8aR,9R)-8-oxo-9-(3,4,5-trimethoxyphenyl)-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl] 6-[5-[(3aS,4S,6aR)-2-oxo-1,3,3a,4,6,6a-hexahydrothieno[3,4-d]imidazol-4-yl]pentanoylamino]hexanoate",3.4,194,0,3,12,17,7,,AAADcfB/PABAAAAAAAAAAAAAAAAAAWJEiQAwYMAAAAAWAEjBQAAAHgQQAAAADTzl2AezDoLABAiIAiHSGAACCAAgIBAAiIEOiIidZzKksRq2MCIt1heuqAfa6PyOoAABCAAQQADAAAYQADCAAAAAAAAAAA==
44583110,C10H18N6O7P2,396.23,C1=NC2=C(N=C(N=C2N1CCOCP(=O)(O)O)N)NCCP(=O)(O)O,NRPVRHZNHSXJLM-UHFFFAOYSA-N,2-[2-amino-6-(2-phosphonoethylamino)purin-9-yl]ethoxymethylphosphonic acid,-3.2,206,0,6,12,9,0,267,AAADceBzuAMAAAAAAAAAAAAAAAAAAWAAAAAsAAAAAAAAAFgB+AAAHggQCCAACAjplwYF8L/MFBCgQQZhZICAgC0REKABUKAoVBCCSABASEAVBAgIEALQACAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
44586700,C49H54N2O15,911,CCC12C=CCN3C1C4(CC3)C(C(C2OC(=O)CCC(=O)OC5C6COC(=O)C6C(C7=CC8=C(C=C57)OCO8)C9=CC(=C(C(=C9)OC)OC)OC)(C(=O)OC)O)N(C1=C4C=CC(=C1)OC)C,WRLLDGSYROXICY-CGKQKBTQSA-N,"1-O-[(5R,5aR,8aR,9R)-8-oxo-9-(3,4,5-trimethoxyphenyl)-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[6,5-f][1,3]benzodioxol-5-yl] 4-O-[(1R,9R,10S,11R,12R,19R)-12-ethyl-10-hydroxy-5-methoxy-10-methoxycarbonyl-8-methyl-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2(7),3,5,13-tetraen-11-yl] butanedioate",4.8,187,0,1,17,15,10,,AAADcfB/PAAAAAAAAAAAAAAAAAAAAWLEiQAwYMGDAAAAAFjBUAAAHgAACAAAD3zhmAcyzoMABgCIAiTSSAKCCAAhIgAIiAFO7IgfJz7E8ZumcCpn4B3f6Af7+f+foAABCgASQADQgAYUCDSgAAAAAAAAAA==
44586701,C55H66N2O15,995.1,CCC12C=CCN3C1C4(CC3)C(C(C2OC(=O)CCCCCCCCC(=O)OC5C6COC(=O)C6C(C7=CC8=C(C=C57)OCO8)C9=CC(=C(C(=C9)OC)OC)OC)(C(=O)OC)O)N(C1=C4C=CC(=C1)OC)C,BZYUPXYVAUONAW-GLDQRFPISA-N,"1-O-[(5R,5aR,8aR,9R)-8-oxo-9-(3,4,5-trimethoxyphenyl)-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl] 10-O-[(1R,9R,10S,11R,12R,19R)-12-ethyl-10-hydroxy-5-methoxy-10-methoxycarbonyl-8-methyl-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2(7),3,5,13-tetraen-11-yl] decanedioate",7.6,187,0,1,17,21,10,,AAADcfB/PAAAAAAAAAAAAAAAAAAAAWLEiQAwYMGDAAAAAFjBUAAAHgAACAAAD3zhmAcyzoMABgCIAiTSSAKCCAAhIgAIiAFO7IgfJz7E8ZumcCpn4B3f6Af6+f+foAABCgASQADQgAYUCDSgAAAAAAAAAA==
45038075,C14H18ClN5O4,359.8,CC(=O)OCC(CCN1C=NC2=C1N=C(N=C2Cl)N)COC(=O)C,KXPSHSVVYGZKAV-KHORGVISSA-N,"[2-(acetyloxymethyl)-4-(2-amino-6-chloropurin-9-yl)-3,3,4,4-tetradeuteriobutyl] acetate",1,122,0,1,8,9,0,257.4,AAADceBzuAAEAAAAAAAAAAAAAAAAAWAAAAAsAAAAAAAAAFgB+AAAHgIQAAAADQrhlyYH+L9MFACoAQbxbACAgC0RFKABUCAoVhCASABAyEBWBAgNAALAACAgAAAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
45039007,C13H22N5O4P,349.36,CCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCC,GCOFRXOOFANVPB-QIMZAQQXSA-N,"9-[1,1,2,3,3,3-hexadeuterio-2-(diethoxyphosphorylmethoxy)propyl]purin-6-amine",0.2,114,0,1,8,9,1,254.6,AAADceBzuAIAAAAAAAAAAAAAAAAAAWAAAAAsAAAAAAAAAFgB+AAAHggQACAACBzhlwYH8L9MFRCgQQZhZICAgC0REKABUCAoVBCCSABASEAVBAgIAALQACAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
45268391,C20H25FN3O9P,501.4,CC(C(=O)OC)NP(=O)(OCC1C(C(C(O1)N2C=CC(=O)NC2=O)(C)F)O)OC3=CC=CC=C3,SASYBZIIPQSWBV-HJDNSYGMSA-N,"methyl (2S)-2-[[[(2R,3R,4R,5R)-5-(2,4-dioxopyrimidin-1-yl)-4-fluoro-3-hydroxy-4-methyloxolan-2-yl]methoxy-phenoxyphosphoryl]amino]propanoate",0.2,153,0,3,11,10,6,359.8,AAADceB7PQIAAAAAAAAAAAAAAAAAASAAAAAwQAAAAAAAAAABAAAAHwAQiCAADDzhkAYzDoPABxCIQCHWWICCAAAgIgAIiIGOCMiLNiKAkRKPcAAv1zMLiMewcAIMAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
45273159,C10H16N4O5S,304.33,C1=NC(=NN1C2C(C(C(O2)CSCCO)O)O)C(=O)N,YTVFKJQKVBHXOS-DAGMQNCNSA-N,"1-[(2R,3R,4S,5S)-3,4-dihydroxy-5-(2-hydroxyethylsulfanylmethyl)oxolan-2-yl]-1,2,4-triazole-3-carboxamide",-1.8,169,0,4,8,6,4,216.4,AAADceBzuABAAAAAAAAAAAAAAAAAAWJAAAAAAAAAAAAAAAABgAAAHgQYCAAACBTlwwaFEAZIFggqAAMxNAAQgAsSgLAVQACIAACDWAIgiCAeQAAPCAIzAACwAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
45673433,C23H33N3O5,431.5,CC1CCCCC12C(=O)N(C(=O)N2)CC(=O)OCC(=O)NC34CC5CC(C3)CC(C5)C4,ACUKKDUGSQCPSJ-UHFFFAOYSA-N,"[2-(1-adamantylamino)-2-oxoethyl] 2-(6-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl)acetate",3.1,105,0,2,5,6,2,318.5,AAADcfB7OAAAAAAAAAAAAAAAAAAAAWAAAAAwYMGDAAAAAAAAAAAAHgAQAAAADYjhgAYDCAPABAAIAAGQGAIAAAAAAAAAAAHIAACCQBIAgCQXAAAIFyKQAAEYiMCOgAAAAAAAAAAAAASAACQAAAAAAAAAAA==
46174039,C16H27N3O12P2,515.35,CC1C(CCC(O1)OP(=O)(O)OP(=O)(O)OCC2C(CC(O2)N3C=C(C(=O)NC3=O)C)O)N,QBCDCCNQCPTNSU-GSZZWUTPSA-N,"[(2R,5S,6R)-5-amino-6-methyloxan-2-yl] [hydroxy-[[(2R,3S,5R)-3-hydroxy-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-2-yl]methoxy]phosphoryl] hydrogen phosphate",-5.4,216,0,5,13,8,6,352.4,AAADceB7PAMAAAAAAAAAAAAAAAAAASAAAAAkQAAAAAAAAAAAAAAAHgAQCCAADDzxgAcDCAPABxCIQgFWUICAAAAAAAAAAIEIAECTEAIAgQAPQAAPFyIHAMGwcAYAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
46227074,C10H13N3O5S,287.29,COC(=O)OCC1OC(CS1)N2C=CC(=NC2=O)N,YPIJNJPUBBGGDN-SFYZADRCSA-N,"[(2S,5R)-5-(4-amino-2-oxopyrimidin-1-yl)-1,3-oxathiolan-2-yl]methyl methyl carbonate",0,129,0,1,6,5,2,204.7,AAADccBzOABAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHgQQAAAACADlwAaDCANABAioACJmfACAAAEAAhAIAAAYABCRAAAAAAAqAAAAFgImAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
46232177,C12H15N3O3,249.27,CC1=CC2=CN(C(=O)N=C2N1)C3CCC(O3)CO,GTASLRSNNYVTHT-VHSXEESVSA-N,"3-[(2R,5S)-5-(hydroxymethyl)oxolan-2-yl]-6-methyl-7H-pyrrolo[2,3-d]pyrimidin-2-one",-0.3,74.2,0,2,3,2,2,185.6,AAADccBzMAAAAAAAAAAAAAAAAAAAASIAAAAgAAAAAAAAAEAAAAAAHgAQCAAADBzhgAYDAAPABgCoAiZmdACAAAEgAgABCAAoABiJEAIAiQAOQAAEFgKLgAKwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
49866466,C11H17N2O9P,352.23,CC1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)O)O)OC,AMKCISYJIZUJJQ-FDDDBJFASA-N,"[(2R,3R,4R,5R)-3-hydroxy-4-methoxy-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-2-yl]methyl dihydrogen phosphate",-3,155,0,4,9,5,4,242.4,AAADceBzPAIAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHgAQCCAADBThgAYDAAPABxCIQgFWUICAAAAAAAAAAAEIAECDEAIAgQAPQAAPByITAMDwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
49867321,C12H19N3O5,285.3,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CON(C)C)O,MSMXDWDOLFNALA-IVZWLZJFSA-N,"1-[(2R,4S,5R)-5-(dimethylaminooxymethyl)-4-hydroxyoxolan-2-yl]-5-methylpyrimidine-2,4-dione",-1,91.3,0,2,6,4,3,213.2,AAADceBzOAAAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHgAUCAAADBThgAYDAAPQBgCIAgFWUACAAAAAAAAAAAEIAECBEAIAgQAOQAAPByIDAMCwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
51064085,C16H28N2O4,312.4,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,VSZGPKBBMSAYNT-ILXRZTDVSA-N,"ethyl (3S,4S,5R)-4-acetamido-5-amino-3-pentan-3-yloxycyclohexene-1-carboxylate",1.1,90.6,0,2,5,8,3,248.8,AAADceB7OAAAAAAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAAAAAAAAAHgAQAAAADDzhgAYCCALABACIAiHSGAAAAAAgAAAACIEIAEgCRBIAoQAXEAAGlgCYIYO82SOQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
53965194,C11H15N5O5,297.27,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)C(CO)O)O)O)N,JNSNEXAWGVQGPR-GKOHAKLSSA-N,"(2R,3R,4S,5S)-2-(6-aminopurin-9-yl)-5-[(1R)-1,2-dihydroxyethyl]oxolane-3,4-diol",-1.7,160,0,5,9,3,5,204.1,AAADccBzuAAAAAAAAAAAAAAAAAAAAWJAAAAsAAAAAAAAAFgB+AAAHgAQCAAACBzhlwYF8L9MFgCgAQZhZACAgC0REKABUCAoVBCDWAJAyEAeRAgPAALTACHwcAYAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
